filename1,filename2,text_en_similarity,text_zh_similarity,text_num_similarity,text_other_similarity,text_mix_similarity,text_hash_similarity,mix_similarity
0,1,0.9999831541259783,1.0,1.0,1.0,0.9999924193566901,0.0625,0.9062431774210211
0,2,0.98068676414895,1.0,0.9995829223693276,0.9957592696553434,0.9912673361039602,0.0,0.8921406024935642
0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,4,0.9999831541259783,1.0,1.0,1.0,0.9999924193566901,0.0625,0.9062431774210211
1,2,0.9806522256302873,1.0,0.9995829223693276,0.9957592696553434,0.991251793770562,0.078125,0.8999391143935058
1,3,0.9999831541259783,1.0,1.0,1.0,0.9999924193566901,0.0625,0.9062431774210211
1,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,3,0.98068676414895,1.0,0.9995829223693276,0.9957592696553434,0.9912673361039602,0.0,0.8921406024935642
2,4,0.9806522256302873,1.0,0.9995829223693276,0.9957592696553434,0.991251793770562,0.078125,0.8999391143935058
3,4,0.9999831541259783,1.0,1.0,1.0,0.9999924193566901,0.0625,0.9062431774210211
